ciphertext,cipher_type
CTMEEYZKYNMQROJHHWVEVBKMDJEIBKHHXFIEYHZGBBUBEWIFHAVFMVUALFTIYCDZZQYANJQWIZJVNARCLPIDRRGPPAAOLKMLEKPQ,BAZERIES
LJHDZSUCCNQJESFMMNACFPORZXMJMNIZYXFXGMQBMGNTPUEUXMTYCGBTADQHZSJTUNGGJUOXYWBKDOAGJCZXMQJJMXUTLAANNRZN,BAZERIES
UIWEFBHLONASAJLCNCMGPTSDZHGKRMTSMXVPBMGPITIDUFMTZTPFRGJXXVRWURMISFPTXMIQQLQNHYGWKEDTRTAHDKBYNRAUJSKG,BAZERIES
HEXDEDSSRQIWPJPNLWLWYEGWJDHYEUCYOQPAYEVYRFXLDTZXCXUPUMZFEKBKYBRDSHKMUFBUANIYNSOIQXDNKVGXRXUQDWSKZJIN,BAZERIES
FSEFFDZYONXOVNPEWYYYCMEJBQZBWOTIKWVIJRHWHDFBLOCBSLYGMQSIXCKSXIQJGLQMHAVQZCHLHDSEGCONPVFOBLRXBEAJOHBS,BAZERIES
TUVGEUSSMHUWTKXLZSIIXRATNGJPOEVBAVARXWZYUTPGUZFJISJLWMNIYNOEXHDJCDKSVZDNAAWAVGOXPIQBNJYGUCUUPINGJQFM,BAZERIES
OGJATVHTYEYOHTPEYUCWGMBTHDLHRKOCNCGNTVBHSKTKXAZYESDDHDWMEOEDVKEDQRJULFELNFJBXMKTLREXBLATYQOVOLJKQGCZ,BAZERIES
APXMULYPLPEFAJBMXBZELTQDQDHAQQQAIZMRMRJZUMAQTBKEDGKHDKDKJOTMEDESNTHTUGBTGEPIFSKAYIILPNGUKOMNNOGTXSVG,BAZERIES
XHVRUDTVIEBMUUCNYZZDVCQVNVXVSQIRSCMEHQZTLMHWEQBYCUNQHRIUACAIMEOLZNLZLKNOVXAJTUOZXUEXFRZXPFKSSNUFTWAB,BAZERIES
MMUXIWYVQLOVKUYMDTCOKGGKMMTXWLOTRXCRSGXPJPOFSPKFQZTHYDSMBBCDYUSPISHBNQTPKVFDXRJNYMOSGJGNBTUYAHKXIYUE,BAZERIES
GMGAOAYGDSCNPAYILAVDQYDMQTBIZGAOANDLBKESVQCEOKDQVXNPHNYKLGGBQWMFSJCHUEWZKLMFQSFWAYNUEXULLZSJNWXHCBMG,BAZERIES
BAPGNJDOTBOLYFCDXJJRFIHGIVCZXGPRFHTUMZUTITPHSCLZLLIPCRRHNBJGWKDSPKUMHWCGQELBNYUHRQYWYPUPTSVTXAAPBFFT,BAZERIES
KKMWHIWNOOOAUZAWZJHGNZQCZCGGINCAYWZUOHIRDNRPGMOJFGJPWHOLVMBGEGBQVAAMLDKIWBOBIWVXWFYAXUXZFQJNSXQRBOGW,BAZERIES
KKAZHAOPCQVGGUICTETRPEVXUDLYHRQTDJIBVAGBQUSGNARXKRAALDBNGFGEQYBANMECBLMFADEMINKYLKJKEYJKFTIJJROQKOFD,BAZERIES
WIZQYHYNJOYRNZYXUEZEWKYSWRIMZWVAYJDENLHGQAFLWOPZKWPVIHBJJPZDCJHRXUPPQKPOPYHRAMHFNTOXLYIAXEAAIBYSPHCC,BAZERIES
ENIBOVEFSDTLRKOIUXSCEBNNDKOPCJHFJTLVSFWBSVNOGQTODIXFPPITYWQPNXKTYUWFQZQXJNNQLEKLYKKYUQJLVSLQMSGMQJTD,BAZERIES
MHDFCDFYUFCBGWKLRRYKCTDSZVUZICPXQVAOHVHEHTYVZQCITEPUJCPERXRSWUGSMNHVVTQWOXIBBEWTNVEJVHWEUFNTRRLNWKLR,BAZERIES
LPADYFIMUXTPSZLZSLPIOETBNFTSXDUWEWPUJFOUEMMIBBWJSIJTRNZQNIQXHEDSVJFQWQDTAGAEGOUNGUDMRPCCZOLVOQBKENWI,BAZERIES
RXXROBATGMIYCWNITRITOXGFFYDQROTZSSKCNGTHFBKWONCKWLLIEVTRIJGJUWVHFRJIONCLZCQTPQWVDTGCLAWBITPBJQYMKYCY,BAZERIES
HRHQBARQTFVZNVMOQGDQWCMQQRCLNQVTLJCCUZWVBPJHIUEBVRCIJHHCSUSFHCZCTCMJLHYYAVDFWWRYMQCQAQWWAJNZACHQCUHO,BAZERIES
CXSHGZIDXYAUVXISEBLVOUJNLJGISVOIFRKYODBBOQFYBREYSIXQGJTWXYHGZTVXPTFLKIGMMYUELKFDNXXACMCMBOOHQCZKESLR,BAZERIES
SQTRARZEKJSDDFBJQZIEXSGHVNCJMLKLPREAKTZNLBBDKJHQUSHDUREOMYQGNYWCDQCAZICCPFRSIYBFLAJLNMKCBUORKUCLONYE,BAZERIES
UAMYRDPTRCIAAFFFJXSWWNOYZWSBKRNZKPRPGUMAWEGHSKRPWYRCBVTZXIZDJHOHXRHLPCPRJXEQCEEZZDIVOCYVPOWLSVCAQSMI,BAZERIES
SVUANXVVSOFLKIIBNSEZFPSNZUAKDOPTEMQQGHNMOGEBLZVDZJQURNAZTRGXZHZTWHVQWSJKPAVRZTFCMZFQXNVJEBSRLIFUIFQI,BAZERIES
YHLZGUUAZNPOZGUXFCJRWEDUCEAWMITTJZGQMWKBSOZFVRNJLIYBQHKHDUHFXHXJJCIQKZRNATROKUOJJZLMQJQMMBVRCAFZGIQE,BAZERIES
MNFBLUAQLVRPAOPTHKJFPTVMVFFZFUMPVZTGNVZSNGCDJFUOPAKEDCQNXTIKYSVVSVHDITEFJULABDQBNRPAOQUKZIQMEGWBHUOJ,BAZERIES
TUPRTTQVTTUFNQUSEEFZQUODHIZIZOSYIFUIJNHFEIWQIILYAGSEKRLKINYRQYQQCDQETFPDTCBPFVDNORMCJKOWGQJKBQZOXMFX,BAZERIES
CLTSTEEYWRWFVOKVKZSFSTBBDHLDVAICZQEPCLUYCMOXVYTKAOIIAENKUQNWJJDQSDNZUZEVSPMCXRRJFVLYPHDUAHPSMMJNTELP,BAZERIES
LNFMDXYHZBAMISRLIFBQHVDGXAINTNZWHFZTKBEYCYIFADLWCUJHPABEZNEPRKUNIHBCCVIIJSYWZOABDITVCMEGYZFGFQLSIDCB,BAZERIES
WEGHKZWUWZAJHFZZHRXWCNXQDMBLKEDAPCQUNRLXZDMWQNPXPXAOETEKOKMAMUNGFARIVOPLVAOUGSXSJXYTKHMYJRDOQFLYAIYF,BAZERIES
YIUYLNAQGEDLUTCFFURRUJMSFCIWHBKTNNJVIZATPKPJLVTVNMLYEWXHFIUQEBBHUHAZMDOWJPNROGFHZOFKMOMCIOVOLVTFIZPN,BAZERIES
CNEXHRAUNYHBPGWNXTKVUTANCJILDKSORISYZDAULZPFSILJHQNDHIPBQMMXMNVTHQHGFEEQLXGAVKEGQSHMWGSTDWZZIBGVFBLB,BAZERIES
YPGKTHJREFZPXMJIXEAUJOUHRGFSEJPLKZEYKCEINIKJYARUZIOJAGVWCVXJJHSJZPMGPLKDHQRPZNITTYYVIKFDBDPQCDNJDQZO,BAZERIES
LMXAMAEEYBPPARWQYCRLKZXBIJZMNJKOLKKVABNXHEYSDKWBROAMPGZAESDTWCCRHLEOPZSUDLBVKWDGNYSXJJHDTMKWBHHRPGGS,BAZERIES
TUHXHBGTTYAZYDAJMLHDHKOZVPQCICBPSVTNHZRNKMFICDMGBJDTPRZLRVBJYOWFUNRFQPXIKHXFLDWMEHIXKXCEHTTMZCFWSITZ,BAZERIES
MUSWCZUQDWMTRAHWUELCWUPQUMSHGTBFQMUQBGUGNMFHZCGSLLUGXRSIIDQJAMNFRYCRFJCQYHIQWLARYFTKNLTHNXORWLMVIVII,BAZERIES
PUMNALPBROWPHTXKZKGDRCAYGMTJXPXCRHMUDEVLBRLFBIZWIACVORUYLBDADBBZJZPBQZQLODFKSKCETXSNRLQNOENBWOWNZTEF,BAZERIES
OWVEUWYOFIXVCXNVOACZBYSEBRGALDTQLPMHFWDVJIAVSOEBVDTTHKEULOEUZBXIOMNFWEVFIDSIWOKJDWUBIKABNVYZKBKKNSRW,BAZERIES
XCEDRORNVONPEQLPRAZBAKVUHOOPWKLKVORCAQDMPFXEDRNGOYVCHJRJGRQYVTFZQTWUJQNCYOTMBXLPLLSLTDPKRUOPAUHGTFZO,BAZERIES
CYRXVLMQZLTDGEAICMVXIRKAZFRBSJKJGYLUCKKQZQCKBJUWEMTGFUJKSAYKLAKEETSTNGROOOECOJRUIPFHKARYBHVGGWIQLNAN,BAZERIES
GOQBYXMAAVTJZFNBFAISRUWRJPLDMQVPKWUJWRHJEXYVLGCOKOYSJJXLHBGSHZALFANLOVROAWAFEIBOXQSYSPXDROPACKDLJKOU,BAZERIES
PJNIGKJWVHHERJKBJFDMVFIKKBZHSYZCGKYYLKFVTYEHRVBEPHFKWBBEWWTGTWKUILLPZSVJHZHBCAPKHHCKXAYWQZFZKDRVXLNW,BAZERIES
TJKWMFSUSRQXXSTRVHXEXKQGVWMSJJWXQKGKJXVMZHXDMMHODNZRPONNUJEAXVKKBVOKFHGFERLMPHTNHFQDAKOJFHIVOBGQRCIO,BAZERIES
QOMTWFRXBZNVNSAUSXJUGZHHBPYRGYBFFWIRHTMHCGYBHHTPQGLLTHJSZJUCIBPGFIYAIEKPYMLKGWMSSKEDGDKKANAQSVMPXJNS,BAZERIES
XLXNWTKJGAXQVNZUNOTIEZCSOXVJLCMYCQBKZYEKGHTKNNHCONDZGESEXMJQENXJYVDELWJZHXSUUSFPYZJQPXPIKNPFOXBMYQPK,BAZERIES
UADFUMAEPNVYDJVOJQFLQSDVOVFZAXZUSJBHSXKNHYZACKOOBRULPCGSOHJREJXPBGUTTPEXDPMPUDWJEBTDXGRLAAEUCSEYLDLJ,BAZERIES
OHMSDEUDCKJZCERUXZCJMSCWLEFQVBLPUKBSAMMBPRUGKWXHUKWHYPUQMWJDSABBDVVHJHGRAPJOSQTILNJCESEWNHIJPMWTVXRS,BAZERIES
LQNTSTILGUGFIPMQCBEGSKHQUKDTRXHCHQAMREJBUUXFOAKXLHCPWCXJKRUZQAJAWGPPMBJRSYLPUBBXCISTIJIIIXNYQBBHIFQX,BAZERIES
HETYRBGCMGORJNZWVHRDKZGNWWNUNIDKZTKGKNIETSSLBXOGKPFPSOKMNVWBANCOZMWBCDAXSCJFTFOWTFABWXGSLMYIKFAHBOCL,BAZERIES
FFSVLQMEZNQRFDPSMXSFVEJHMJABZPWKMLIGJJGYJLWUSDOWKJVTBZGXEYUTXSUYJWJJHOTNFAEOPDSTJMYYRUZUZQOVSNUWOPSV,BAZERIES
JBXBKHXNIHBICOMBVXDUHFUDZSGPVCAHWWDKXEJORMNJNLLASDDKXNDOSSYFZXYSXRSAZYACIVUDENRJOBOXSVBCCZFBAPUEZUAJ,BAZERIES
VRTULIWHIKBNCNKGGLTLTJCFUXMTMSIPHIYGIEQYLVAOGSMWJFNANHMILMWMWKWOTYQLHFGVPNCPMDKPOBTHHJYBSAHLKJWIDBBX,BAZERIES
ODXJOJRZDTIDPYXZOCFBJTGZEXGQHKNLMGGYMIPOJASZZFEJXRFKKXVPXHLWJXBARHOEVCYUCQVNPGFLIXZGPUFZIZJIKWBFDLWO,BAZERIES
JLTAXBEHUWDDNYGWTGEJJMIIJKJAKKOZZOTTWIWBLRWTWDCUXYMJWBZZSHAWDUNDURGNUASRPGAQMFZVFIBDUMJAKSCEKONTBOLB,BAZERIES
LBJHJTFLLOLHQCOCPMPORGYCKQRWJMVGSPBLLQNJELQLVGIBVCEBDZBJYYENIIFKOVBXEGFBUGQIYTHUQQZTDKKQCJMOCFEGOFUD,BAZERIES
BHCBHARZSASBNHHTEGWLEOJFSBHCSZWSFJRFWVJGPWZJCTGNJUGBGTTSGQFHTUSGUMLQUKJANNCXYKJNUNTMSOPCAPCRRFKPQVYM,BAZERIES
SFOMLXBLMOUBWBGIATPWQDWEQAKYJQVUFAAMBMGOLSVSUXGJVQJIPDTPVGYAQMFMLPXVXUFGPMXIXFMZWCEREJOORBETIKEPWOBS,BAZERIES
OLRJWZUZYJXCNEEXFLYNWOZWSUAWNLAYGHBOPBUKLLOAXTPHZWPLRITFRWQTMQIRJTZRBAFWLEQSJXBYVKDFZYNOXVKIAZKSUDFB,BAZERIES
RCUCIPNCIWGJEYKIXBOAQRXNDMBRBUXUMRAIWZAEWACGSMEVXHDWLZDJNFKCOWAOGQRFRFFKCJSDGZYBONXCLKNMCNDOWAPUTSYU,BAZERIES
VWFGKLANXXFKHGWLDGQYETODJYFKWICCZOHFORMYWJOIDUVCFZJFTJGQTIBAMEONHEEXUCPUUKQVBMCCXURXAUMKHDTYMVZSJBMO,BAZERIES
GOSOWUFABPGJODJLQAWKYMWWNLMPIHTBRCKQNKTPZQAESMDPLEUFUKKVCEBRHFDSJGWYVPFETIHSKWRBCVMZUKXHWUONMKRUCKRH,BAZERIES
ZEHAUWNHLHCVPLBPFRDTTRXKTHGDRBOCGGNLVKDTEWEKYGAXIZLRNDXYCUQHVEKSPWGBMAXGNEKFLJYCSYWQDPOILQSGGIGDZRZY,BAZERIES
IPVXNXECENMZNDVIFCLUPSABLGJMWDFONGAFLUYLITBGAVRQNKPFCTTZTBPCMKMWRMTEAQGZFGVIYERPFRWWWOYKOZKFCIFJRLIV,BAZERIES
CTJCVOTGBJTTMEGXMCZZYPRVMJTKKYBTSFXRFJMFWCZBPDOKKMEQKCRXQQBXTSJHXPTYSFVMFHPYUMGHRBFOYTQIYZRSGUNNJRFQ,BAZERIES
UUOUQIRLVGWQCOPQEQXKZHZWDMSUYWWACCOZHLOOJLWEGNDBXQWWPXMYZZEEWBDZQMHGFCIXJYOGDICBBDNUUQNKBMCOUIGOIWCB,BAZERIES
IAOPSECPOXGQCGXWDSZGXMQSOSHXTTKPKMGFOKXLYXOTWFDZELLEKVYOCWRIUWQLPNNXEFPRVKWHICPEKMWVJYVAPBUZFCTRBHSR,BAZERIES
TGAMTCCGYCNESCEXDQWGJZVUBQDRIXRFXHCFPGWRDPARVGJTNOFPMPSIAZLXZSCQEMOFBEUPEVZQODRUVPCAMWCVLJAHXYVVWARM,BAZERIES
IBUXMDBGHDHEOUWOGSDCCTIPVTASWZGCULXOSQJKPHHUTCDUZVCTWZTTAAXBNZXORGJFZJBZPSUVIBHZKWKCLKXFDWSNXMLUIAKV,BAZERIES
CXBUELKYWYQJJYAAHKTVBDRXYCSCYOFGIGETUBGMADELYNJDTXDZUHLJJUUTZWTTVWBKGUSSDEADZXQBXVWUSIKFPBFVJGUJIGRM,BAZERIES
ZOFCMEEOCOBATSOPEYFJQPABKZRBCJRAOQFZQJSEXYXALDAQEUIWXCSGTTQZCBPYRTANAFBOIMNKMDGLDOUYOXKABDJQLEHDBAJV,BAZERIES
TTJRMRDAMTZNAGYDONWVXPSLXRUNYPBTWFJZHJEISEGGOJEJPSZIAGFYTDPNRUEXWUURLTIRQRHXHOESXSLZTADKFSYLYXTFQSOX,BAZERIES
YOUHJFRFFFYFCPXOLAEBKXVWORXRMIRTZHGGUDXZMMHZDWOXBGXVUKLYSRYXOWJSYEFOSITGVLWWCWIONSTZMEQYTSDVGSCNOQYI,BAZERIES
YPWJPHRBYABHCENNZVHLIABOSLAEKPXUXIXLYKXWZWUYMUKKCDSFIFWFBKHUJLAEUDIOSWDTVHBPCFMRDJMGYDDTYZFLIUTUDCGU,BAZERIES
ZFLHHLTYBTRLBRUWALTOCOIHXJVGKSMSKZLNTEWTFSVNTJCBMIWJMPTNWMVYVROQWPCXXEIUXJSICXNGXVLXSROMIYDRXMGNUDHJ,BAZERIES
PYLUBRGUQOOUCNIKFINTZJKGLMVKCSECUNROWQCBPZAEGXQRSQXIEOTRLVVILFXUJBPYHQHVUFGIVGITPGBUAPLRKALZPSYLRXKA,BAZERIES
PLVUFVKEDUWNZXCLNIHUDXONZAZSQDLDJCHGYOBAYTTLUIWBODJHPEAFENJUKDPMOXOGKYGXSXBCNCCBFDTJUYTXTXZCQNSBSKOP,BAZERIES
XEMVBRYQFXPBFUSHFOKYHSPVQHOCDCMYUEOBJBTPPDAFIUZRRIOOEWGEZIUKWYJOZLIOVFAUEQCBLNVDRTGBWHJKIUWYREBQPJVV,BAZERIES
UDRUXTLMBDHKOMQOSFKCABKLXAYNYVXUVKCDBYYTGDJSRGAOXXCWQWCNYAOKQKRSIHHBKOZBRSXDBRWHPPWSRCYUPYBJFGITWUEI,BAZERIES
QCJJJPGBWGSBFKQKEKAUDAQIBNWWINTBCARMZQBFJNQBGUCFQVOUGFZAZXCMAUZTSDXFESNNFJOPXTFVPAONHYWQOIVOXMDWOBSG,BAZERIES
NXIOCRCTGTZFSZAXENKQVXAWTVSCXHPDDCJOXZSYTQNUPYOODXNZGOSPNIMUGQEZNSNHATDUTIZHRSVJWPDCBBBMOHMWAKRUYYOR,BAZERIES
UPGYGXITBAWSHHSHGITPROQTLISAQCSIDYBGPAQOYRGAQODUGXNFUPZXEZXXOXQQPJWSBRXLKPHEITNOCXDBCTFMFTKJCNVHRLBZ,BAZERIES
QUAGIZPCDWLSPKMQPHKFJYULKZTVYNUDRBWBUAPSVEZBXQGXRIPQEBNXSAHCBCQOHFHPGRJOSXPSLBTFPQXNGPCKTOWCOFNXOGVB,BAZERIES
TCZFGPYCOOFNYDVTANMPISIPENCZDFCASICFWRRGUBNYVEHALRDFFYFSBYHVOTYNFCGMKLOZCOAJGFUATOERWFDGYPJTXYYTRIUV,BAZERIES
FLZCSOEOXJQJTEQKIJLKCVRJDPUCLYCJMQVFGHUHHPZWQYWMHDHHATVXXIAFUNUILNGBMKHITDIUGEZHBVQOUGZELGXVMPJKXWCR,BAZERIES
UJBBLSTXHFKQZFZTPMXEBDNVWAAMKKUGOBIYIOAWMDMMTTFZZIXTMJJWEQARYBTGKYGGQMTFLGEMEKLCPFXTUSXWIHKUSVXAPZFH,BAZERIES
SULVRIDJKITCYVDJRLSQOBVNFANIUFTLBYOOUHDGQTQNNNVVOIKQMVQCCSLVAXMQIRXKRAAIEDHXQHQIKHSANDTKXXHQGNZVMDUR,BAZERIES
BXLUBJPHFPVHHEUCKSFDMDYKOGRIPBLHHPYRXDCKZRIQNHGCLNPNDRPMGTVPRTTQHITSKGRKUXXWDFKDEREWYKSDWUXYKCLJMZPF,BAZERIES
ZEKGXIHAWQAZPXTOSDUGSJGTFIFDHFRJKSIGCFZWFMZXFEOHVAZBLNMUTTEPGRVRTHTBMTYZCPJQIDWZRWRDZKSDVTWXSGDCBURQ,BAZERIES
ZDLBBZMWVROCVYKIPDBTOGROQFLHQOQVLFQVRFPYHHORMSHFKRTYBAIMAJALOJPZPSDBRBZOGJWDVXWXRWNXFDNSEUIFIKOFFNPQ,BAZERIES
VKCLLAJAWSSQTHEZUEFCTXRZBMJMUMKCNLUECKEDANAXRVOLCSAVVBKVJJYNRYOQUAQXHYJQXPFBLGOCUBEAIJRAOBOVDZTIUHXY,BAZERIES
SLESQYBVZAGSDBWUEGIKAQSGZUVCTVIGSZUUHVBBVSVOHOBWUHVKROCQZDKWMJEOAIJDJCMAGWNVNSCVHZKURPVQOGNXRYXNUYMQ,BAZERIES
QEZOSYBZWPSFYWWPDTUMHOPWLUWNUSTHDSZFBXWQQZSMVPVHDNBFWCPCBTRQAHURLIZMBOJFIYJYOPIYCZMIXLEVKQYVMSOUGEUH,BAZERIES
QKRJSUHHCJAINYCKPPBHWOTIXOYLJCLPTGVJZANGBIEXGLHXMCGNRCVIZLAOMCFNGCGZDHEBUIBUZKMSKRXLZBARHMHPZVDODWGG,BAZERIES
BFDGGFBYVMUERCQOHKGEWMHKFCCEFGTTYNUFNSYPLJHXXFKGUYNZJASFOSSQQMHWYEQHMDPOAQDPGJJLNBXVWSLQDDBNMDGEYYSE,BAZERIES
LKOLJNLJJGKPSBCSDQPXWDKFWKERICNAVBGJCTDLGBLUPYCEQCLIAXLHPQZUSTZESRHIAJBNURHFCEDZHXNQQUBTQDIEYOXRBZKS,BAZERIES
RHJOWMVTKUHUEPGFXOAIKZXOZMGYZEFBXNFXGXFNHISYVPQBIZTCHKAKVUAFLJDHNYFMLCDFTNKRQNRNQXQGZZWHQOSNWLMYRWXF,BAZERIES
CWOTTLUEICEUVFPRVQPONQEPKDYLPJZRUIXMZFTYEBNJMDKANZJJJJTBIVTNACRHPCOMCXPSUZHDDRHKLVWQKGNFQJDWWZFVSEUU,BAZERIES
JESNQPHMOEHWZHYZJLILCAGUYPVFQJKJDPMSMRNJTLHNJFTXQLMSDFXZRIOAMYTWKHESQRLRAEOPNJQWUEOCACXCWUMIODBUVRHW,BAZERIES
CBHGAPDSOWTMJTUJHUZPHZMKGPATHAIDYYXJDDFCHGIYJEELSAHODWCOJRVEULNIDOPQOWUMEMVHJTFTLSINXAFTMFYGIKWWYNCX,BAZERIES
ZEXPHBJXBMGHEIXUPPZXUQRNPBNLTVJRRGNBOGBUTLOEXNMCJOLYDQDJQHLTBOLGIJKAQSAFHINSXYQGLCFMFTUOJQRTOYMLEWRR,BAZERIES
TUCTHYNQQCCFRAJMXCKHNAWDRHBWMVGTNIRMBTRDYFUHOQEFQCANNDRVLICUCSNCUULZKAUHPIHOEFKAYPFBLYPLHVASJJBYPOKN,BAZERIES
RWZKLIFMRKXQLSPKFNYNZGIRQDFMIGMCHEQOCGNVOCFMCOOUWACEKHROFGRSBAFWPWENECPWCDGKUCIOSCHCQSWEUNJXGKLVDZDR,BAZERIES
ACOGPENZEVXSRAHNEHUVDTREYYHFOQJHNEMLDRNDDMTZEKNOGYPYOVVAHLCQNNNGYTKUIMDKPPUPITEKUDQJQIIIYLXCUAGTABNS,BAZERIES
FHORRJZEFCKJKTVFCWIHMVVMAWTUFNNKPJKOVOYLFUAOFNPSCWAUZKNHCCYUAXYJSEEXARBJBPUAAOQWAWGAVEZHHZEJDSGKGAJO,BAZERIES
IGLWZFHQGNXHKNSOZMVOPWOANJRNSGZWUABNGYEYHBCJHOXDIWYZLKUTISKMEJGVOAJAHQCDOEHKPEZVUFCCTFUKRHSTAFRZJVQE,BAZERIES
BEAUOKOESCQYJZLXLCUSWYNZIJBVEVKRBKOMBRBOGSVZXFDYLQVJLPCPIWWZBVHDVYCFJQHQLIMHNOEDISNQUTOVSAIHTMAJZHRS,BAZERIES
QZWEXBBCVBEFTPSTAGGUVVSLDDUIPGORAXMQCEMJSQBQVBSVETMUWBYWVQKRGYGTJIQQSMDVIPTPTYEBIJOOOYDXSIYCUBQWVBRK,BAZERIES
IVRJXBTWTQVYXJYOAAKASEWHJEUWSTITFKWRHSCVPWELPAVAZUAHMDNWCQNFGARAJHEVPRSBWAXTQBZHECHJRRTGWDEXKNZAGHSL,BAZERIES
YBTAMJBLJLAWNSXGEKSJPVFZWHHQCZAEWWUKGETRVWITHBYAECFURVQSYWRAMZAXPXSQHNAUSOIHFATQVALNEZIWWSMIYLVSOYDJ,BAZERIES
POBRATKTAIEYYYRVVHXWWOJDNKXKHZOHGJOGDPASKDOVHPRBMPIBKARJQVVWKXWYHMSZPRRHXLMKGEYAYOHIDBAROYVSMMMPJXCF,BAZERIES
JYIJUWBAJYGQJPJYURFOSQIVOWGGEPPXLSGIBPBKVUJYNLFULYUHORKRWSUETDEEXKZYJHQIAMTSYUENWLMZVKIJARFKIIMLQHTR,BAZERIES
RWBTPEKCMRGWETTOMKMGHVYCKHTCNWKHXQIAZIFHGSRYURJBKDENKWAROIRVLTSSWGCLZGESNAXZADWNXBLWQJOJYNJUEBQNSOQP,BAZERIES
FHAWBXVDFXZLWDKNCWLVCKQQCHPZPAKWSZMJYQCLXNPFFCODHILXJLRQKFUFTMYNOAEFKKMSBKYEKAKJGWBJHMGQWEZEQJDZXQEL,BAZERIES
CZYZUURNZKXXCBYMTNJTQNVZBRAPWKAAYJVBKKXOUGDXESCQDNQLZLAFATGECBYBRIAHLBQSLVYBJLBZXSANCUHNZPPWJILQUCIH,BAZERIES
RYSRLFKNFXEEYIIPNOIKOISSTPRCCYFCPWOMRENIMDMOBGRVSIOAAURUVFXIDPKFXPIUBQMPNTJMIHNANKCPSTNFVDNPFMLIWAEB,BAZERIES
PDGDUFXNGBPVPUUYDPIGBMAHNKQJPMBAUAZVASHXVXMUMAFQJQJKGUHPGZKLVGZYMLPVOIZGQKTSOKIDTYIPTBZMKIKWIHOFFTBX,BAZERIES
NYXNVWPMQVXAFEYKYVVXVSSYVSLPZNMELFMGLTNVLIKFSJFMSCLFZTQOXZRRPRRVWIKZPFLZKCZAYDEMSBIUSMCVFYVUDGUWBMFM,BAZERIES
UZHCDGWCVXIEUFPYISKSUAPOBGSURICMIDHVXPIBLRVEPAIOIEOGYTGBHADEDZHTMLZKXPOGENEJBULCKGCFRAEDEOHMJMTUKSMO,BAZERIES
IFELSVVARGVQQNFHHOJKWGPKBJLVGFYSNNRLORKRXXWSKZXZCSYJTHKDOGHIVANFTRUACHPLCGAFBXKKSUDWVJMNEKFSYBFLDIHC,BAZERIES
YIJCHKREJQKVQFDSJBVUZHOHJHIJTTRYKZUJPZCYBKQJMCESGQFNMWIDNVLQVSAMPYQBYUOJZJIQLHFALUJOYKSRDSIIBDHYYWEY,BAZERIES
LAHVSJGLKOJFJMZOMLLCGTCUIZDRRJKYPMBOYXKNVXKINULOLSPHRSSRAYMJOXLDQWALRYWCAODOCQFRGGNHOEFTHPHEWQWVAHUL,BAZERIES
KNQSPYFQIVSGOEPYKWQEHONYURCIBDAEFVBIDEFLGIHWDFLEWZSAVVNBSFDYDPNEMUPXUKVSGVOUZOBPASSTBIUJTCDUMLFZJJGF,BAZERIES
CKEZUNJWATTZWFEMRLQTCBANEVZOCPHEZMEYHODVPDGSNZPQCTVZMLCQZKHJRNBFKPNAORWZGLXEOUVYGXGTNDMXUECCBBXEASZZ,BAZERIES
LEMOBCDIURJNBFJVSEXSCEMAZNQTFDAJIJFEQBFKNSIUEGJVIHJAUSVYOIGETCNRDQPESEXMZDBUHMPEKBESGCTLUYCJROKMDWVB,BAZERIES
CKFKJXTRTULSVMXGKXJTSEUCJZLXJCGGWCNEEQIEYOLJLNPZQSIDHVWWSIQNEDNGFVYQAIPNMXFBZOMIHPKWGGNLTVNUGMPVMYUM,BAZERIES
NMVMGJUVZRGMJMMDYPXEYABRWNCFBPSSCIDPDJDUBSOCGWPQQSAEPIEWJJHYTCDFODWBITNFKEMBXRFYGINMAYUNOHRFOPVPWLEL,BAZERIES
DEOSROSEZRWIGCGQXGLFJRUTBUMNKFZEMRTXIDSBOOGBSHVBXPDDVJMCOUWPAIJEHSRFRKOEZBSODXPFYPNSWTUIRMMSNMGLAWNL,BAZERIES
XQUSGPRZSIXKGNMYZMRNMCXOZRTFUHTVUTGLDWXBELKSSWRMDPTNFYMJAQLONEXPXNREFVVVFCJWJOCYFKRAAMCWGWEYQTQZXUFO,BAZERIES
EIWSCAZVGVIEBWWZHZWZRBILBOSZRMGRATAGFYHACQXNTHLRULKXNVASVIBFWRFFTIETKSRVSIZVJRRMPRCTEKHPFHXOYUCGELDJ,BAZERIES
LXNIAEDMJRQXBLRUMJRUVKYPFMOIETVGXRVIWDQMRCVQDNFOQIKIFIJZBBTOYJLVJNUITCTTSOFDAKPMBJGTMKRJZHAZAYQPORJE,BAZERIES
UECJMBAFLCXCSJEGAWQDUIFKKLIKDNGJRLAZSFYIWGULRLXNVLAMAYJDAOMYYKUJYNJLGJFDFDFWSQZGASFKLNXSRGNIMMVKDMLC,BAZERIES
WSNQWCTOQQVCINGDABNEKVBGPZNLDUPKMXKLXDHLGCHVXWOZOLOREXTBGVKXMQYBQPRZHOISKABNRDNJNVTFQCOZUDKFHUJSUGMN,BAZERIES
UNEXQLMBWSDMNBLYHSPQTSHYHWCWPMSEFOIMPVMVTTHLHPPQQOWFWHIDCXRTINHUACNKOMEFNJIIIYCRQZWQBXAEXWJNZQUZINMY,BAZERIES
